time,K,Y,C,I,w,r_star,N,L,h,g_Y,nx_Y,l,psi,WAP
2005q1,738546,76441.3784095915,43436.8822781644,19004.7787289831,0.00902658777713694,0.0188060116150449,11035.0246460879,16719.2960524976,514.169599568826,0.200852772710757,-0.0177095890880063,0.411386245380551,1.97135487850031,26824
2005q2,746214.228508083,77150.1205950186,43840.1138039452,19163.3309677754,0.0090817947753347,0.0187684489141121,11075.3503007238,16723.4751488833,513.904306224219,0.200303281018316,-0.0169377112150276,0.412786409071944,1.95683119074855,26830.7048326136
2005q3,753923.30330616,77864.0911680041,44246.0176930622,19323.1477122622,0.00913718559908362,0.0187320924049968,11115.8187453756,16727.6574554572,513.639149761603,0.199753802963505,-0.0161656360916149,0.414191114224871,1.94245254274493,26837.414815569
2005q4,761673.861916673,78583.305975236,44654.5967778895,19484.2085332371,0.00919276596708023,0.0186968896808161,11156.4215114811,16731.8475154216,513.374130110353,0.199204390478255,-0.015393077313837,0.41559992830562,1.92821927934495,26844.1372378607
2006q1,769466.511646964,79307.7596915281,45065.8360537391,19646.4802583255,0.00924854257345669,0.0186627824416248,11197.1460526647,16736.0525526344,513.109247199878,0.198655132881067,-0.0146196307280209,0.417012199011711,1.91413331414031,26850.8836892569
2006q2,777301.81730988,80037.4272676582,45479.704060478,19809.9158738256,0.00930452291906677,0.0186297079554057,11237.9762463482,16740.2821730572,512.844500959624,0.198106155900798,-0.0138447692368369,0.418427079547085,1.90019786314654,26857.6695813103
2006q3,785180.288034882,80772.2644274133,45896.1535061163,19974.4565478828,0.00936071519508203,0.0185976000740979,11278.8926878601,16744.5471719731,512.579891319076,0.197557631012709,-0.0130678871748878,0.419843568710531,1.88641711313739,26864.51223369
2006q4,793102.366304493,81512.2117179104,46315.1249038391,20140.029776074,0.00941712797986576,0.0185663915742193,11319.8736964499,16748.8594327507,512.315418207751,0.197009757315324,-0.0122882693239864,0.421260550577812,1.8727958712165,26871.4307117608
2007q1,801068.415304768,82257.1993973329,46736.5510444534,20306.5527296988,0.0094737698843974,0.0185360167762115,11360.8964735569,16753.2319884739,512.051081555207,0.19646275197588,-0.0115051344706822,0.422676835746493,1.85933921262205,26878.4459254606
2007q2,809078.709818238,83007.1496362537,47160.3591268441,20473.9404922249,0.00953064937705944,0.0185064127641266,11401.9376484184,16757.6783823895,511.786881291035,0.195916861180278,-0.0107177538196457,0.424091197463086,1.84605221410658,26885.5796032194
