time,K,Y,C,I,w,r_star,N,L,h,g_Y,nx_Y
2005q1,738546,76408.7262302632,43509.5337902618,18897.9989729976,0.00902848747650267,0.018791421841113,11030.5884414537,16719.2960524976,514.048482594566,0.20113301698166,-0.0178922517212868
2005q2,746107.448752077,77114.273237829,43913.375115767,19053.3750525112,0.00908323365425547,0.0187574766511243,11070.9610801594,16723.4751488833,513.787770428198,0.200579565254145,-0.0171177692009268
2005q3,753708.206685302,77825.0153803552,44319.9962992231,19209.8838918276,0.0091381605660119,0.0187247100983106,11111.4769415858,16727.6574554572,513.527190488333,0.200026125412734,-0.0163430882884912
2005q4,761348.803170512,78540.9650234961,44729.4025906392,19367.4999579115,0.00919327349348846,0.0186930736474868,11152.1276188396,16731.8475154216,513.26674270791,0.199472745911054,-0.015567920313045
2006q1,769029.733919762,79262.113420142,45141.5816182009,19526.1848747794,0.00924857867914119,0.0186625128536755,11192.900656712,16736.0525526344,513.006427019902,0.198919510887288,-0.0147918577448351
2006q2,776751.448660031,79988.4321620379,45556.5047795244,19685.8863229407,0.00930408315683326,0.0186329688229683,11233.7800530894,16740.2821730572,512.746243357314,0.198366539212752,-0.0140143690176828
2006q3,784514.337895577,80719.8736805171,45974.1278731549,19846.5400600835,0.0093597946348185,0.0186043792293682,11274.7465529457,16744.5471719731,512.486191653186,0.197813993852807,-0.0132348429209231
2006q4,792318.721894176,81456.3752976868,46394.3947482857,20008.0680588787,0.00941572119203458,0.0185766806572678,11315.7786539807,16748.8594327507,512.226271840592,0.197262063768676,-0.0124525576311027
2007q1,800164.837980221,82197.8641130015,46817.2417912648,20170.3818409174,0.00947187092298563,0.0185498112244306,11356.8537644794,16753.2319884739,511.966483852642,0.196710954388033,-0.0116667242860311
2007q2,808052.831356808,82944.2592038064,47242.6000662742,20333.3906988224,0.00952825176198123,0.0185237118064518,11397.9487487457,16757.6783823895,511.706827622475,0.196160898580295,-0.0108766054148372
2007q3,815982.754290815,83695.4751939906,47670.3984242905,20497.0057268766,0.00958487128203098,0.0184983273948718,11439.0406766393,16762.2126599898,511.447303083269,0.19561212771612,-0.0100815359268709
2007q4,823954.569341115,84451.4265494813,48100.5671645561,20661.1414893559,0.00964173647984056,0.0184736085007725,11480.1076691342,16766.8492806225,511.187910168232,0.195064870796536,-0.00928094106769384
2008q1,831968.154205573,85212.0299819419,48533.0400665582,20825.7175447825,0.00969885367995609,0.0184495116597722,11521.1293241764,16771.6028250649,510.92864881061,0.194519341023519,-0.0084743380590214
2008q2,840023.308017889,85977.2085980277,48967.7579094776,20990.6630312049,0.0097562283511847,0.0184260005330745,11562.0874694887,16776.488392946,510.669518943678,0.193975742186206,-0.00766139308656989
2008q3,848119.762133077,86746.8966711451,49404.6724390805,21155.913969331,0.00981386491697557,0.0184030470063868,11602.9669851573,16781.5222198304,510.410520500748,0.193434259279534,-0.0068418751842806
2008q4,856257.188050511,87521.0407610495,49843.7473172132,21321.4211050352,0.00987176675545101,0.0183806309285383,11643.7558935532,16786.7214931169,510.151653415167,0.192895079392197,-0.00601576218370895
2009q1,864435.213057864,88299.6034505766,50284.9611022867,21487.1472774628,0.00992993609777926,0.0183587405587628,11684.445911267,16792.1045068679,509.892917620311,0.192358415313344,-0.00518322510903057
2009q2,872653.433003025,89082.5654633771,50728.3089473042,21653.0724018156,0.00998837400100767,0.0183373724844607,11725.032683821,16797.6911644517,509.634313049595,0.191824512618144,-0.00434468390661753
2009q3,880911.429852746,89869.9245426638,51173.8013725381,21819.1748170889,0.0100470805261016,0.0183165301436185,11765.5153477008,16803.4995616943,509.375839636464,0.191293656913335,-0.00350059445199136
2009q4,889208.770329511,90661.695463229,51621.464546441,21985.4227131375,0.0101060547441257,0.0182962235635418,11805.8964496193,16809.5460658137,509.117497314399,0.19076616412184,-0.00265134764383204
2010q1,897544.995996394,91457.909052076,52071.3399688031,22151.7798936047,0.0101652947487174,0.0182764690654989,11846.1817311952,16815.8460434235,508.859286016914,0.190242373403813,-0.00179733493420693
2010q2,905919.619257035,92258.611229391,52523.4839949832,22318.2084383773,0.0102247977001186,0.0182572887684354,11886.379884945,16822.4144853478,508.601205677556,0.189722651199979,-0.000938985762773808
2010q3,914332.12207948,93063.8476718193,52977.9548767344,22484.6690454476,0.0102845606660222,0.0182387048267663,11926.4995494632,16829.2641002598,508.343256229908,0.189207401716946,-7.67759157620128e-05
2010q4,922781.955081466,93873.6662716865,53434.8149498534,22651.1229382898,0.0103445804840476,0.0182207403324657,11966.5497828672,16836.4058465434,508.085437607583,0.188697067261562,0.00078875011412801
2011q1,931268.538537124,94688.1173834181,53894.130889109,22817.5328487712,0.0104048537568609,0.0182034193149097,12006.5400903171,16843.8490678045,507.827749744231,0.188192135810376,0.00165696186199968
2011q2,939791.264351141,95507.2522100309,54355.9723342313,22983.8663117958,0.010465376952993,0.0181867660532468,12046.4800944066,16851.6012247184,507.570192573535,0.187693122832201,0.00252712896660134
2011q3,948349.501297266,96331.1223940756,54820.4114363063,23150.0941480931,0.0105261464589065,0.0181708047300065,12086.3794210433,16859.667972357,507.31276602921,0.18720054526997,0.00339846731669629
2011q4,956942.598659186,97159.7792908397,55287.5221680136,23316.1933550987,0.0105871586384264,0.01815555905071,12126.2475398673,16868.053689428,507.055470045005,0.186714901531314,0.00427013263782899
2012q1,965569.892706404,97993.2730584354,55757.3793800372,23482.1468346839,0.0106484099163096,0.0181410517239099,12166.0935583163,16876.7615287016,506.798304554705,0.186236646622751,0.00514125370037691
2012q2,974230.712798441,98831.6522343516,56230.0582702107,23647.9440538051,0.0107098968323559,0.0181273041478523,12205.9261143459,16885.7937094779,506.541269492126,0.185766189096467,0.00601093373653442
2012q3,982924.388055986,99674.9637892364,56705.6342357166,23813.579197201,0.0107716160722128,0.0181143362561402,12245.7533567869,16895.1516175447,506.284364791119,0.185303889285111,0.00687827590557614
2012q4,991650.252082346,100523.252414899,57184.1821170636,23979.0442459031,0.0108335645277684,0.0181021661839971,12285.5827987795,16904.8362465128,506.027590385566,0.184850064579649,0.00774245095124419
2013q1,1000407.64069093,101376.559085366,57665.7750097402,24144.3242469785,0.0108957393574959,0.0180908099473558,12325.4210865142,16914.8483122622,505.770946209387,0.184404997987025,0.00860273481805864
2013q2,1009195.88493736,102234.920249887,58150.4837451945,24309.398777555,0.0109581379873965,0.0180802815017868,12365.2739177278,16925.1884252438,505.514432196532,0.183968946071975,0.00945848243095327
2013q3,1018014.30572256,103098.364813975,58638.374418925,24474.2359919834,0.0110207582368571,0.0180705920305116,12405.145556197,16935.8563658896,505.258048280985,0.183542160291562,0.0103091625604343
2013q4,1026862.20252587,103966.913740919,59129.5083192548,24638.7892641957,0.0110835982737219,0.0180617503032323,12445.0388646752,16946.8514689423,505.001794396764,0.183124875573928,0.0111543949236315
2014q1,1035738.83895341,104840.580310458,59623.9425250076,24802.9935459638,0.011146656518878,0.0180537633295418,12484.9554727637,16958.1730300835,504.745670477922,0.182717311140676,0.011993975071559
2014q2,1044643.42486661,105719.370301394,60121.7305596147,24966.7728299398,0.0112099315383419,0.018046637065012,12524.8959465912,16969.8203662208,504.489676458542,0.182319671671018,0.0128277914005399
2014q3,1053575.106248,106603.283085569,60622.9236253703,25130.046532693,0.0112734219304287,0.0180403771222148,12564.8600683684,16981.7928859955,504.233812272743,0.181932144770971,0.0136557613798143
2014q4,1062532.96160575,107492.313363259,61127.5722231192,25292.7279835488,0.0113371262157178,0.0180349894403896,12604.8471816988,16994.0900910823,503.978077854677,0.181554915297463,0.0144778287870406
2015q1,1071515.99692205,108386.45220106,61635.7272413217,25454.7236157386,0.0114010427571689,0.0180304807528696,12644.8564136088,17006.7117255491,503.72247313853,0.181188168557375,0.0152939646938856
2015q2,1080523.13987033,109285.685839101,62147.43916636,25615.9359946857,0.0114651697928302,0.0180268583731597,12684.886507802,17019.6575500047,503.466998058519,0.18083208261228,0.0161041447884617
2015q3,1089553.23714948,110189.996573309,62662.7589816164,25776.2605998474,0.0115295053771972,0.0180241305253116,12724.9360029062,17032.9269957614,503.211652548896,0.180486815524495,0.0169083897414765
2015q4,1098605.04864079,111099.361513322,63181.7373471782,25935.5916369448,0.0115940474160131,0.0180223061172482,12765.0030594306,17046.5190772481,502.956436543947,0.180152509111002,0.0177067065476167
2016q1,1107677.2474669,112013.753046029,63704.4250675417,26093.8153617832,0.0116587936435082,0.0180213948564189,12805.0855495954,17060.4327948686,502.70134997799,0.179829284240392,0.018499153229028
2016q2,1116768.41337357,112933.140431135,64230.8747396741,26250.8095008468,0.011723741507398,0.0180214078949057,12845.1813747176,17074.6673446467,502.446392785377,0.179517255391309,0.0192858249525396
2016q3,1125877.02563369,113857.488104058,64761.139610211,26406.4409277205,0.011788888220933,0.0180223574934008,12885.2882198192,17089.220984734,502.191564900493,0.179216534430811,0.0200668675127608
2016q4,1135001.45373665,114786.755489257,65295.2737894189,26560.5645169591,0.0118542307256841,0.0180242572068245,12925.4035821071,17104.0914506139,501.936866257758,0.178927218651523,0.0208424941967963
2017q1,1144139.94707442,115720.89746279,65833.3330666424,26713.0305924923,0.0119197656165567,0.0180271222790435,12965.5249130732,17119.2754887884,501.682296791621,0.178649390861172,0.021612915358037
2017q2,1153290.63223444,116659.865138896,66375.3758025117,26863.6763408539,0.0119854890901989,0.01803096989306,13005.6497683522,17134.7690374009,501.427856436569,0.178383101804603,0.02237842802955
2017q3,1162451.50174723,117603.605723805,66921.4632882231,27012.332366955,0.0120513968973353,0.0180358193917489,13045.7758462312,17150.5673308584,501.17354512712,0.178128368982619,0.0231393551058409
2017q4,1171620.40956251,118552.065259639,67471.6624139475,27158.8234331636,0.0121174841842263,0.0180416931126806,13085.9014645068,17166.6654331948,500.919362797825,0.177885176577741,0.0238960354166504
2018q1,1180795.06733387,119505.186248296,68026.0439477067,27302.9671156329,0.0121837455973716,0.0180486157325539,13126.0251798113,17183.0574540043,500.665309383267,0.177653467631219,0.0246488419499379
2018q2,1189973.03941677,120462.907201719,68584.6824928756,27444.578648063,0.0122501752831804,0.0180566142148375,13166.1457397636,17199.7358393781,500.411384818067,0.177433141039491,0.0253981422854703
2018q3,1199151.74278707,121425.163229871,69147.6572017115,27583.4763247752,0.0123167668602354,0.0180657179112183,13206.2621787118,17216.6911276945,500.157589036873,0.177224035552985,0.0261442700480222
2018q4,1208328.45236393,122391.882589873,69715.0488596217,27719.4775765058,0.0123835136200799,0.0180759574089513,13246.3732294914,17233.912581358,499.903921974371,0.17702593223315,0.0268875596229715
2019q1,1217500.30232673,123362.986310433,70286.9396940144,27852.4002065282,0.0124504085515145,0.0180873643769008,13286.4772686257,17251.3879278451,499.650383565277,0.176838556203927,0.0276283358865212
2019q2,1226664.28864798,124338.384591508,70863.4103628285,27982.0665391972,0.0125174445300896,0.0180999705211373,13326.5717412269,17269.1021723206,499.396973744342,0.17666158515105,0.0283668762788972
2019q3,1235817.27573584,125317.990177804,71444.5514275102,28108.2954089359,0.0125846136853778,0.0181138110116062,13366.6552833412,17287.0397271118,499.14369244635,0.176494658629737,0.0291034626360278
2019q4,1244955.99496366,126301.719670293,72030.4648378718,28230.9010051362,0.012651907331791,0.0181289247818587,13406.7279154908,17305.1854686323,498.890539606115,0.17633737846052,0.0298383877543994
2020q1,1254077.04206702,127289.49425628,72621.2649816148,28349.6906840423,0.0127193159228404,0.0181453546973557,13446.7911453815,17323.5247086438,498.637515158489,0.176189317205057,0.030571961440876
2020q2,1263176.87239261,128281.239759477,73217.0792385377,28464.4600820361,0.0127868290281577,0.0181631476008696,13486.8479727499,17342.0423271824,498.384619038354,0.176050015717577,0.031304547496632
